	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
8248	20.6	0.0	788.0	0.00456093238421853	0	17	8	0	1
8249	20.6	0.0	789.0	0.00456093238421853	0	17	8	0	1
8250	20.6	0.0	785.0	0.00456093238421853	0	17	8	0	1
8251	20.6	0.0	783.0	0.00456093238421853	0	17	8	0	1
8252	20.6	0.0	784.5	0.00456093238421853	0	17	8	0	1
8253	20.6	0.0	792.0	0.00456093238421853	0	17	8	0	1
8254	20.6	0.0	790.666666666667	0.00456093238421853	0	17	8	0	1
8255	20.6	0.0	784.0	0.00456093238421853	0	17	8	0	1
8256	20.6	0.0	786.0	0.00456093238421853	0	17	8	0	1
8257	20.6	0.0	787.0	0.00456093238421853	0	17	8	0	1
8258	20.6	0.0	787.0	0.00456093238421853	0	17	8	0	1
8259	20.6	0.0	794.0	0.00456093238421853	0	17	8	0	1
8260	20.6	0.0	787.0	0.00456093238421853	0	17	8	0	1
8261	20.6	0.0	785.333333333333	0.00456647571933112	0	17	8	0	1
8262	20.6	0.0	790.0	0.00456093238421853	0	17	8	0	1
8263	20.6	0.0	796.5	0.00456093238421853	0	17	8	0	1
8264	20.6	0.0	796.0	0.00456093238421853	0	17	8	0	1
8265	20.6	0.0	796.0	0.00456093238421853	0	17	8	0	1
8266	20.6	0.0	791.0	0.00456093238421853	0	17	8	0	1
8267	20.6	0.0	797.5	0.0045692474236699795	0	17	8	0	1
8268	20.6	0.0	798.333333333333	0.00456647571933112	0	17	8	0	1
8269	20.6	0.0	787.0	0.00457756268382079	0	17	8	0	1
8270	20.6	101.333333333333	787.666666666667	0.00457756268382079	0	17	8	0	1
8271	20.5666666666667	301.0	785.666666666667	0.00456809398968827	1	17	8	0	1
8272	20.6	419.0	794.75	0.00457756268382079	1	17	8	0	1
8273	20.6	419.0	801.0	0.00457756268382079	1	17	8	0	1
8274	20.6	419.0	804.666666666667	0.00459772180633486	0	17	8	0	1
8275	20.625	419.0	814.25	0.00461836949378085	0	17	8	0	1
8276	20.6	419.0	818.5	0.00461460606958226	1	17	8	0	1
8277	20.7	419.0	825.0	0.00466541194477645	1	17	8	0	1
8278	20.6333333333333	405.0	823.666666666667	0.0046461408996061795	1	17	8	0	1
8279	20.675	405.0	827.25	0.0046623550989465705	1	17	8	0	1
8280	20.675	405.0	834.0	0.0046623550989465705	1	17	8	0	1
8281	20.7	405.0	840.5	0.00467378118278058	1	17	8	0	1
8282	20.7	405.0	832.0	0.0046695965358355	1	17	8	0	1
8283	20.7225	405.0	828.0	0.00467193183825474	1	17	8	0	1
8284	20.76	405.0	830.0	0.00468281621263778	1	17	8	0	1
8285	20.745	405.0	831.75	0.00467845977818504	1	17	8	0	1
8286	20.79	405.0	834.0	0.00468643905693435	1	17	8	0	1
8287	20.79	405.0	839.5	0.00469153983182186	1	17	8	0	1
8288	20.79	405.0	840.25	0.00469153983182186	1	17	8	0	1
8289	20.79	405.0	835.0	0.00469153983182186	1	17	8	0	1
8290	20.79	405.0	839.5	0.00469153983182186	1	17	8	0	1
8291	20.79	405.0	840.0	0.00469153983182186	1	17	8	0	1
8292	20.79	405.0	832.75	0.00469153983182186	1	17	9	0	1
8293	20.823333333333302	405.0	840.666666666667	0.00469613816331599	1	17	9	0	1
8294	20.84	405.0	838.5	0.004698436025042161	1	17	9	0	1
8295	20.89	405.0	843.0	0.00472072232152342	1	17	9	0	1
8296	20.89	405.0	846.5	0.00472072232152342	1	17	9	0	1
8297	20.89	412.0	850.25	0.00472072232152342	1	17	9	0	1
8298	20.89	419.0	857.0	0.00472072232152342	1	17	9	0	1
8299	20.89	419.0	862.0	0.00472072232152342	1	17	9	0	1
8300	20.89	419.0	851.666666666667	0.00472072232152342	1	17	9	0	1
8301	20.89	419.0	850.333333333333	0.00472072232152342	1	17	9	0	1
8302	20.945	419.0	856.75	0.0047368409323156	1	17	9	0	1
8303	20.9175	419.0	855.25	0.0047287755610291	1	17	9	0	1
8304	20.926666666666698	419.0	858.0	0.00473146266936738	1	17	9	0	1
8305	20.9725	419.0	861.75	0.00474491845121701	1	17	9	0	1
8306	20.9725	423.666666666667	864.333333333333	0.0047847765090403	1	17	9	0	1
8307	20.945	428.333333333333	873.333333333333	0.0047770169530065715	1	17	9	0	1
8308	20.926666666666698	433.0	875.0	0.004788572374625721	1	17	9	0	1
8309	21.0	433.0	880.0	0.00481503211757805	1	17	9	0	1
8310	21.0	429.5	894.75	0.00482356137540285	1	17	9	0	1
8311	21.0	428.333333333333	920.333333333333	0.00484708265264768	1	17	9	0	1
8312	21.0	433.0	920.25	0.00483480484265129	1	17	9	0	1
8313	21.0	433.0	920.5	0.0048553542905412795	1	17	9	0	1
8314	21.0	429.5	934.5	0.00483480484265129	1	17	9	0	1
8315	21.0	433.0	928.666666666667	0.00483622645918775	1	17	9	0	1
8316	21.025	433.0	924.75	0.00484229739168019	1	17	9	0	1
8317	21.033333333333303	433.0	924.666666666667	0.0048627991402564	1	17	9	0	1
8318	21.075	433.0	926.25	0.00486588308247985	1	17	9	0	1
8319	21.1	433.0	932.0	0.004869128185607329	1	17	9	0	1
8320	21.1	433.0	923.5	0.004869128185607329	1	17	9	0	1
8321	21.1	433.0	925.75	0.004869128185607329	1	17	9	0	1
8322	21.1	433.0	928.5	0.0048855147065794795	1	17	9	0	1
8323	21.1	433.0	934.25	0.00487771149451183	1	17	9	0	1
8324	21.1	433.0	937.666666666667	0.004889416385463029	1	17	9	0	1
8325	21.1	433.0	946.75	0.00486054511174767	1	17	9	0	1
8326	21.1	433.0	940.0	0.00486054511174767	1	17	9	0	1
8327	21.1	433.0	936.5	0.00486054511174767	1	17	9	0	1
8328	21.1	433.0	940.333333333333	0.00486054511174767	1	17	9	0	1
8329	21.1	433.0	938.0	0.00485664379223689	1	17	9	0	1
8330	21.1	433.0	937.0	0.00486054511174767	1	17	9	0	1
8331	21.1	433.0	937.0	0.0048648366192975	1	17	9	0	1
8332	21.1	433.0	939.5	0.00486054511174767	1	17	9	0	1
8333	21.1	433.0	941.0	0.00486054511174767	1	17	9	0	1
8334	21.1	433.0	953.75	0.004889416385463029	1	17	9	0	1
8335	21.1	433.0	953.666666666667	0.0048662671348718295	1	17	9	0	1
8336	21.1	433.0	948.25	0.00487341981067837	1	17	9	0	1
8337	21.1	433.0	951.25	0.004869128185607329	1	17	9	0	1
8338	21.15	433.0	950.5	0.00487560929831198	1	17	9	0	1
8339	21.15	433.0	941.75	0.00486778233765936	1	17	9	0	1
8340	21.2	433.0	942.5	0.0048907147126436715	1	17	9	0	1
8341	21.175	433.0	939.75	0.00487531767471348	1	17	9	0	1
8342	21.175	433.0	939.25	0.00488315684589931	1	17	9	0	1
8343	21.2	433.0	939.0	0.00487501211189772	1	17	9	0	1
8344	21.2	433.0	938.0	0.00487501211189772	1	17	9	0	1
8345	21.175	433.0	945.2	0.00487139816264171	1	17	9	0	1
8346	21.2	433.0	950.0	0.00488286331393826	1	17	9	0	1
8347	21.2	433.0	949.5	0.00487893768833534	1	17	9	0	1
8348	21.2	433.0	948.333333333333	0.00488024622474013	1	17	9	0	1
8349	21.2	433.0	946.0	0.0048907147126436715	1	17	9	0	1
8350	21.2	433.0	947.333333333333	0.0048907147126436715	1	17	9	0	1
8351	21.2	433.0	952.5	0.00488286331393826	1	17	9	0	1
8352	21.2	433.0	952.666666666667	0.0048907147126436715	1	17	10	0	1
8353	21.2	433.0	958.75	0.0048867889887074	1	17	10	0	1
8354	21.2	433.0	961.0	0.00488286331393826	1	17	10	0	1
8355	21.2	433.0	957.0	0.00488548042498805	1	17	10	0	1
8356	21.2	433.0	956.75	0.00488286331393826	1	17	10	0	1
8357	21.2225	433.0	958.25	0.00489791875177898	1	17	10	0	1
8358	21.245	433.0	957.5	0.00489647146499429	1	17	10	0	1
8359	21.23	433.0	957.0	0.00488930970953872	1	17	10	0	1
8360	21.2675	433.0	970.75	0.00490723031899548	1	17	10	0	1
8361	21.23	433.0	974.0	0.00488930970953872	1	17	10	0	1
8362	21.245	433.0	974.75	0.00490040816582962	1	17	10	0	1
8363	21.2675	433.0	965.5	0.0049111725927957	1	17	10	0	1
8364	21.26	433.0	960.666666666667	0.004893134337976121	1	17	10	0	1
8365	21.29	433.0	955.666666666667	0.00490221774608623	1	17	10	0	1
8366	21.29	433.0	965.0	0.00490221774608623	1	17	10	0	1
8367	21.29	433.0	960.5	0.00489511209223225	1	17	10	0	1
8368	21.29	433.0	953.333333333333	0.00489274357674274	1	17	10	0	1
8369	21.29	433.0	953.666666666667	0.00490221774608623	1	17	10	0	1
8370	21.2675	433.0	964.0	0.00489185592491196	1	17	10	0	1
8371	21.29	433.0	966.5	0.00490221774608623	1	17	10	0	1
8372	21.29	433.0	959.0	0.00490221774608623	1	17	10	0	1
8373	21.245	433.0	960.0	0.00488151245272057	1	17	10	0	1
8374	21.29	429.5	957.75	0.00490221774608623	1	17	10	0	1
8375	21.29	433.0	960.0	0.00490221774608623	1	17	10	0	1
8376	21.29	429.5	960.5	0.00491800866470675	1	17	10	0	1
8377	21.2675	422.5	971.25	0.00490723031899548	1	17	10	0	1
8378	21.29	433.0	973.0	0.00491800866470675	1	17	10	0	1
8379	21.2675	419.0	977.0	0.00490723031899548	1	17	10	0	1
8380	21.29	423.666666666667	976.666666666667	0.00490221774608623	1	17	10	0	1
8381	21.29	428.333333333333	978.666666666667	0.00490221774608623	1	17	10	0	1
8382	21.29	433.0	977.0	0.00490221774608623	1	17	10	0	1
8383	21.29	426.0	977.25	0.00490221774608623	1	17	10	0	1
8384	21.29	426.0	979.0	0.0049061654011638214	1	17	10	0	1
8385	21.26	428.333333333333	982.0	0.004893134337976121	1	17	10	0	1
8386	21.29	433.0	981.0	0.00490221774608623	1	17	10	0	1
8387	21.29	433.0	982.0	0.00491800866470675	1	17	10	0	1
8388	21.29	433.0	978.5	0.0049061654011638214	1	17	10	0	1
8389	21.29	433.0	983.0	0.00491011310595914	1	17	10	0	1
8390	21.29	433.0	985.0	0.00490221774608623	1	17	10	0	1
8391	21.29	433.0	981.666666666667	0.00491011310595914	1	17	10	0	1
8392	21.29	433.0	991.5	0.0049061654011638214	1	17	10	0	1
8393	21.29	433.0	991.333333333333	0.0049074812972380215	1	17	10	0	1
8394	21.29	433.0	990.0	0.00491800866470675	1	17	10	0	1
8395	21.29	433.0	993.25	0.0049061654011638214	1	17	10	0	1
8396	21.29	433.0	986.75	0.00490221774608623	1	17	10	0	1
8397	21.29	433.0	984.0	0.00490221774608623	1	17	10	0	1
8398	21.29	433.0	983.0	0.00490221774608623	1	17	10	0	1
8399	21.31	433.0	989.0	0.00490828162327326	1	17	10	0	1
8400	21.323333333333302	442.5	986.0	0.0049228769601335	1	17	10	0	1
8401	21.365	433.5	989.75	0.00494085631821017	1	17	10	0	1
8402	21.39	429.0	993.0	0.0049543193882462	1	17	10	0	1
8403	21.315	433.5	999.0	0.00494301216183459	1	17	10	0	1
8404	21.29	435.0	1002.66666666667	0.00494590789849128	1	17	10	0	1
8405	21.365	438.0	1005.25	0.00497417512742665	1	17	10	0	1
8406	21.39	438.0	1002.5	0.00498186372784494	1	17	10	0	1
8407	21.323333333333302	441.0	1003.0	0.00496665940321308	1	17	10	0	1
8408	21.39	438.0	1007.0	0.00499775579394974	1	17	10	0	1
8409	21.39	438.0	1008.0	0.0050013316198498714	1	17	10	0	1
8410	21.39	437.666666666667	1015.33333333333	0.0050120593422736	1	17	10	0	1
8411	21.39	433.0	1015.5	0.0050120593422736	1	17	10	0	1
8412	21.34	433.0	1014.0	0.00502115756202247	1	17	10	0	1
8413	21.39	440.0	1040.25	0.0050366947609126215	1	17	11	0	1
8414	21.356666666666698	437.666666666667	1039.33333333333	0.00502923986775897	1	17	11	0	1
8415	21.39	433.0	1030.5	0.00504543682641298	1	17	11	0	1
8416	21.39	433.0	1031.33333333333	0.00505020532852006	1	17	11	0	1
8417	21.39	433.0	1043.5	0.00505258960677102	1	17	11	0	1
8418	21.356666666666698	441.0	1046.66666666667	0.005049331903978871	1	17	11	0	1
8419	21.39	438.0	1048.75	0.00506411387393045	1	17	11	0	1
8420	21.39	441.0	1046.0	0.00509842425747431	1	17	11	0	1
8421	21.39	441.0	1052.0	0.00509259520170316	1	17	11	0	1
8422	21.39	429.0	1059.25	0.0050879585301776	1	17	11	0	1
8423	21.39	425.25	1069.75	0.00511538212680952	1	17	11	0	1
8424	21.39	433.5	1079.5	0.00510027897976353	1	17	11	0	1
8425	21.39	441.0	1076.0	0.00509153538502368	1	17	11	0	1
8426	21.39	433.0	1075.0	0.00509153538502368	1	17	11	0	1
8427	21.39	430.75	1078.5	0.00512094662752816	1	17	11	0	1
8428	21.39	437.666666666667	1074.0	0.00510902281833226	1	17	11	0	1
8429	21.39	433.0	1079.5	0.00510902281833226	1	17	11	0	1
8430	21.39	433.0	1068.0	0.00511697197408129	1	17	11	0	1
8431	21.39	433.0	1072.66666666667	0.00511432223310671	1	17	11	0	1
8432	21.39	433.0	1084.25	0.00511697197408129	1	17	11	0	1
8433	21.39	433.0	1092.0	0.00511697197408129	1	17	11	0	1
8434	21.39	433.0	1090.0	0.005132075925219221	1	17	11	0	1
8435	21.4175	433.0	1097.0	0.0051611099695114	1	17	11	0	1
8436	21.426666666666698	433.0	1103.33333333333	0.00514610526134464	1	17	11	0	1
8437	21.39	435.5	1105.0	0.00514877061242971	1	17	11	0	1
8438	21.39	441.0	1109.0	0.00515672077589322	1	17	11	0	1
8439	21.39	438.0	1103.25	0.00513923068232968	1	17	11	0	1
8440	21.4175	438.0	1098.75	0.005140802977218311	1	17	11	0	1
8441	21.426666666666698	441.0	1095.0	0.00513654395478294	1	17	11	0	1
8442	21.426666666666698	441.0	1089.66666666667	0.00513601277963326	1	17	11	0	1
8443	21.412	433.5	1083.25	0.00513157369914483	1	17	11	0	1
8444	21.39	429.0	1084.33333333333	0.00512492133135788	1	17	11	0	1
8445	21.4175	444.0	1083.75	0.00512965459944987	1	17	11	0	1
8446	21.39	444.0	1082.66666666667	0.00513446082611697	1	17	11	0	1
8447	21.39	429.0	1080.5	0.00512094662752816	1	17	11	0	1
8448	21.39	432.75	1081.0	0.00512094662752816	1	17	11	0	1
8449	21.39	434.0	1076.0	0.00512492133135788	1	17	11	0	1
8450	21.39	444.0	1076.25	0.00512849860788276	1	17	11	0	1
8451	21.4175	444.0	1077.75	0.00515234992919562	1	17	11	0	1
8452	21.426666666666698	444.0	1086.0	0.00514610526134464	1	17	11	0	1
8453	21.445	444.0	1088.5	0.00516549738356079	1	17	11	0	1
8454	21.445	444.0	1092.5	0.00516549738356079	1	17	11	0	1
8455	21.426666666666698	439.0	1099.66666666667	0.00515672927724083	1	17	11	0	1
8456	21.5	429.0	1103.5	0.0051918771237193	1	17	11	0	1
8457	21.5	429.0	1108.0	0.00518747445165058	1	17	11	0	1
8458	21.4725	429.0	1115.0	0.00517867309763639	1	17	11	0	1
8459	21.5	432.75	1119.0	0.00518747445165058	1	17	11	0	1
8460	21.5	444.0	1128.33333333333	0.005186006908029979	1	17	11	0	1
8461	21.5	444.0	1135.75	0.0051918771237193	1	17	11	0	1
8462	21.5	444.0	1134.25	0.00518747445165058	1	17	11	0	1
8463	21.5	460.0	1133.0	0.00518307184139193	1	17	11	0	1
8464	21.5	454.666666666667	1131.66666666667	0.00518013680222444	1	17	11	0	1
8465	21.525	444.0	1141.25	0.0051998966796797	1	17	11	0	1
8466	21.525	444.0	1153.66666666667	0.00519548715075522	1	17	11	0	1
8467	21.5	444.0	1158.0	0.005186006908029979	1	17	11	0	1
8468	21.55	440.25	1173.0	0.00520792718062367	1	17	11	0	1
8469	21.6	429.0	1172.25	0.00521959091260962	1	17	11	0	1
8470	21.6	429.0	1177.33333333333	0.00522402106934216	1	17	11	0	1
8471	21.575	429.0	1178.25	0.00521154536827335	1	17	11	0	1
8472	21.6	441.0	1181.66666666667	0.00522402106934216	1	17	12	0	1
8473	21.6	438.0	1194.0	0.00522402106934216	1	17	12	0	1
8474	21.6	438.0	1207.0	0.00522402106934216	1	17	12	0	1
8475	21.6	441.0	1208.33333333333	0.00522402106934216	1	17	12	0	1
8476	21.6	438.0	1211.25	0.00522402106934216	1	17	12	0	1
8477	21.6	438.0	1223.25	0.00522764578958119	1	17	12	0	1
8478	21.6	438.0	1243.0	0.00522402106934216	1	17	12	0	1
8479	21.6	441.0	1243.0	0.00522402106934216	1	17	12	0	1
8480	21.6	429.0	1253.25	0.00522402106934216	1	17	12	0	1
8481	21.6	429.0	1263.5	0.00522402106934216	1	17	12	0	1
8482	21.6333333333333	429.0	1266.66666666667	0.00523961773220921	1	17	12	0	1
8483	21.6	433.5	1271.5	0.00522402106934216	1	17	12	0	1
8484	21.6	438.0	1275.5	0.0052312705517149	1	17	12	0	1
8485	21.625	438.0	1302.0	0.00524297569454225	1	17	12	0	1
8486	21.6	441.0	1318.33333333333	0.0052288540389707604	1	17	12	0	1
8487	21.62	433.5	1342.75	0.0052420846139749	1	17	12	0	1
8488	21.6666666666667	440.25	1377.75	0.00525525412873784	1	17	12	0	1
8489	21.675	452.0	1445.0	0.00525916944652414	1	17	12	0	1
8490	21.6666666666667	446.0	1506.0	0.00525525412873784	1	17	12	0	1
8491	21.675	450.25	1382.25	0.00525188598281784	1	17	12	0	1
8492	21.6333333333333	454.0	1303.33333333333	0.00523961773220921	1	17	12	0	1
8493	21.7	454.0	1283.0	0.00527093034659311	1	17	12	0	1
8494	21.675	454.0	1279.5	0.00525552769352775	1	17	12	0	1
8495	21.6666666666667	454.0	1279.66666666667	0.00525525412873784	1	17	12	0	1
8496	21.7	464.0	1286.33333333333	0.0052612038787908	1	17	12	0	1
8497	21.7	454.0	1254.0	0.0053163245183373295	1	17	12	0	1
8498	21.7	454.0	1249.5	0.0053284847871306286	1	17	12	0	1
8499	21.7	454.0	1254.5	0.00531591918416337	1	17	12	0	1
8500	21.7	454.0	1235.66666666667	0.005294167018498001	1	17	12	0	1
8501	21.7	454.0	1214.66666666667	0.0053098392344099	1	17	12	0	1
8502	21.675	442.75	1205.5	0.00530773019420943	1	17	12	0	1
8503	21.6666666666667	446.0	1209.33333333333	0.00528868882140902	1	17	12	0	1
8504	21.7	444.25	1209.0	0.00529686906882136	1	17	12	0	1
8505	21.7	449.5	1207.5	0.005288762987684371	1	17	12	0	1
8506	21.7	444.25	1199.25	0.00529686906882136	1	17	12	0	1
8507	21.7	439.0	1197.5	0.00527687444763391	1	17	12	0	1
8508	21.7	442.0	1189.2	0.00529281600206551	1	17	12	0	1
8509	21.6666666666667	454.0	1190.66666666667	0.0052832958879597	1	17	12	0	1
8510	21.7	454.0	1187.5	0.00529281600206551	1	17	12	0	1
8511	21.7	454.0	1177.25	0.00529686906882136	1	17	12	0	1
8512	21.675	464.0	1164.25	0.00526726238236026	1	17	12	0	1
8513	21.7	459.0	1157.0	0.00529686906882136	1	17	12	0	1
8514	21.7	455.666666666667	1160.33333333333	0.00530497535946122	1	17	12	0	1
8515	21.675	464.0	1164.5	0.00527171358608501	1	17	12	0	1
8516	21.7	460.25	1170.0	0.00529281600206551	1	17	12	0	1
8517	21.7	464.0	1159.5	0.00527093034659311	1	17	12	0	1
8518	21.7	464.0	1153.66666666667	0.00529957114242281	1	17	12	0	1
8519	21.7	454.0	1150.25	0.005279846540399821	1	17	12	0	1
8520	21.7	469.0	1150.0	0.00529957114242281	1	17	12	0	1
8521	21.7	459.0	1149.75	0.005279846540399821	1	17	12	0	1
8522	21.7	454.0	1154.25	0.005279846540399821	1	17	12	0	1
8523	21.7	464.0	1155.0	0.00527093034659311	1	17	12	0	1
8524	21.7	464.0	1156.66666666667	0.00528281866132993	1	17	12	0	1
8525	21.7	471.5	1152.0	0.00530092218795292	1	17	12	0	1
8526	21.7	479.0	1155.0	0.00530092218795292	1	17	12	0	1
8527	21.7	469.0	1147.0	0.00529686906882136	1	17	12	0	1
8528	21.7	474.0	1142.0	0.00530497535946122	1	17	12	0	1
8529	21.7	474.0	1144.2	0.00527093034659311	1	17	12	0	1
8530	21.73	464.0	1153.33333333333	0.00528664308007719	1	17	12	0	1
8531	21.73	464.0	1151.33333333333	0.00527581553238284	1	17	12	0	1
8532	21.7225	456.5	1140.75	0.00527905869044829	1	17	13	0	1
8533	21.7	37.0	1143.0	0.00528795239109302	1	17	13	0	1
8534	21.7	33.5	1164.5	0.0053203778888864794	0	17	13	0	1
8535	21.7	19.0	1165.5	0.00532402596716697	0	17	13	0	1
8536	21.7	37.0	1165.5	0.00531956721058616	0	17	13	0	1
8537	21.7	37.0	1166.5	0.00531956721058616	0	17	13	0	1
8538	21.7	37.0	1156.0	0.00531956721058616	0	17	13	0	1
8539	21.7	28.0	1153.5	0.00531956721058616	0	17	13	0	1
8540	21.7	33.5	1152.0	0.00531956721058616	0	17	13	0	1
8541	21.7	33.5	1142.25	0.00531956721058616	0	17	13	0	1
8542	21.7	38.3333333333333	1142.0	0.00531956721058616	0	17	13	0	1
8543	21.7	38.3333333333333	1138.0	0.00531956721058616	0	17	13	0	1
8544	21.7	33.5	1136.5	0.00531956721058616	0	17	13	0	1
8545	21.7	26.25	1136.5	0.00531956721058616	0	17	13	0	1
8546	21.7	31.0	1134.33333333333	0.00531956721058616	0	17	13	0	1
8547	21.7	43.25	1134.33333333333	0.00531956721058616	0	17	13	0	1
8548	21.7	42.25	1136.8	0.00531956721058616	0	17	13	0	1
8549	21.65	44.0	1126.5	0.005295915697985621	0	17	13	0	1
8550	21.7	44.0	1119.5	0.00531956721058616	0	17	13	0	1
8551	21.6333333333333	44.0	1115.0	0.00528805186001503	0	17	13	0	1
8552	21.7	40.5	1116.25	0.00531956721058616	0	17	13	0	1
8553	21.7	40.5	1106.0	0.00530497535946122	0	17	13	0	1
8554	21.65	55.0	1105.25	0.00529227908250948	0	17	13	0	1
8555	21.7	37.0	1114.33333333333	0.0053147031847843	0	17	13	0	1
8556	21.675	37.0	1112.0	0.00530773019420943	0	17	13	0	1
8557	21.65	37.0	1113.5	0.005295915697985621	0	17	13	0	1
8558	21.675	101.0	1117.5	0.00530773019420943	0	17	13	0	1
8559	21.6333333333333	332.66666666666697	1129.33333333333	0.00530958054009819	0	17	13	0	1
8560	21.675	431.0	1139.5	0.0053275613281910895	0	17	13	0	1
8561	21.65	454.0	1139.0	0.00532096908372805	0	17	13	0	1
8562	21.7	454.0	1132.75	0.0053284847871306286	1	17	13	0	1
8563	21.7	454.0	1130.0	0.00534105089350466	1	17	13	0	1
8564	21.6666666666667	459.0	1128.33333333333	0.00533129625577424	1	17	13	0	1
8565	21.675	459.0	1125.0	0.0053449651930295	1	17	13	0	1
8566	21.7	464.0	1130.75	0.0053933475170102295	1	17	13	0	1
8567	21.65	470.5	1146.25	0.005388461546274989	1	17	13	0	1
8568	21.7	462.75	1152.5	0.00540956529531318	1	17	13	0	1
8569	21.7	464.0	1158.0	0.005416863569094261	1	17	13	0	1
8570	21.7	469.0	1153.0	0.00543308256319014	1	17	13	0	1
8571	21.7	457.75	1156.75	0.00543308256319014	1	17	13	0	1
8572	21.7	454.0	1154.5	0.0054257839120793894	1	17	13	0	1
8573	21.7	454.0	1153.66666666667	0.00543902973779377	1	17	13	0	1
8574	21.7	457.75	1154.5	0.0054375429335733715	1	17	13	0	1
8575	21.7	454.0	1167.0	0.00545092442523207	1	17	13	0	1
8576	21.73	449.0	1170.0	0.00545451788096643	1	17	13	0	1
8577	21.7225	449.5	1168.0	0.00545402630051425	1	17	13	0	1
8578	21.7675	448.0	1169.25	0.00547325113910275	1	17	13	0	1
8579	21.736	444.0	1170.0	0.0054760444050842	1	17	13	0	1
8580	21.79	444.0	1170.5	0.0054894107298643705	1	17	13	0	1
8581	21.7675	444.0	1173.0	0.00547773052350054	1	17	13	0	1
8582	21.7675	444.0	1176.0	0.005481802746632999	1	17	13	0	1
8583	21.79	444.0	1178.0	0.0054894107298643705	1	17	13	0	1
8584	21.7675	444.0	1175.0	0.005481802746632999	1	17	13	0	1
8585	21.76	444.0	1174.66666666667	0.00548740963172261	1	17	13	0	1
8586	21.7675	444.0	1174.0	0.00548587502262187	1	17	13	0	1
8587	21.79	444.0	1174.0	0.00548669210782822	1	17	13	0	1
8588	21.79	444.0	1183.75	0.00548125493442653	1	17	13	0	1
8589	21.79	440.25	1185.5	0.0054722838043129	1	17	13	0	1
8590	21.79	434.0	1187.66666666667	0.00548669210782822	1	17	13	0	1
8591	21.79	429.0	1188.0	0.00549756673731766	1	17	13	0	1
8592	21.79	429.0	1191.75	0.00548533280564403	1	17	13	0	1
8593	21.79	441.0	1201.0	0.00549756673731766	1	17	14	0	1
8594	21.79	436.2	1200.6	0.00548533280564403	1	17	14	0	1
8595	21.79	435.0	1203.0	0.00549756673731766	1	17	14	0	1
8596	21.79	433.5	1205.5	0.00548533280564403	1	17	14	0	1
8597	21.79	429.0	1203.0	0.0054921293754577796	1	17	14	0	1
8598	21.79	429.0	1212.5	0.0054894107298643705	1	17	14	0	1
8599	21.79	444.0	1222.0	0.00549756673731766	1	17	14	0	1
8600	21.79	444.0	1226.0	0.00549756673731766	1	17	14	0	1
8601	21.79	444.0	1234.0	0.00549756673731766	1	17	14	0	1
8602	21.79	444.0	1223.25	0.00549756673731766	1	17	14	0	1
8603	21.79	447.666666666667	1229.0	0.00549756673731766	1	17	14	0	1
8604	21.84	446.5	1233.5	0.005566489041635711	1	17	14	0	1
8605	21.84	452.75	1257.25	0.00559226610698814	1	17	14	0	1
8606	21.89	449.0	1263.5	0.00559720650521025	1	17	14	0	1
8607	21.89	464.0	1252.75	0.00557545424798062	1	17	14	0	1
8608	21.89	469.0	1255.5	0.0055791479212247705	1	17	14	0	1
8609	21.89	469.0	1265.0	0.00561690796397064	1	17	14	0	1
8610	21.89	472.333333333333	1269.0	0.0056284010528133204	1	17	14	0	1
8611	21.89	479.0	1277.0	0.0056247067997807	1	17	14	0	1
8612	21.89	479.0	1285.5	0.00559665926012316	1	17	14	0	1
8613	21.89	479.0	1283.0	0.00561854980803455	1	17	14	0	1
8614	21.945	469.0	1285.75	0.00564379217589783	1	17	14	0	1
8615	21.89	472.333333333333	1297.0	0.0056284010528133204	1	17	14	0	1
8616	21.945	464.0	1294.25	0.00563267173586029	1	17	14	0	1
8617	21.945	474.0	1286.0	0.00564008531876718	1	17	14	0	1
8618	22.0	469.0	1296.0	0.00565921525072799	1	17	14	0	1
8619	22.0	479.0	1306.33333333333	0.00566665438164527	1	17	14	0	1
8620	22.025	464.0	1317.25	0.00567620817992093	1	17	14	0	1
8621	22.0	449.0	1318.75	0.00565136302606207	1	17	14	0	1
8622	22.0	459.0	1316.5	0.00566665438164527	1	17	14	0	1
8623	22.0	454.0	1320.0	0.00566665438164527	1	17	14	0	1
8624	22.025	454.0	1317.25	0.00566379042929294	1	17	14	0	1
8625	22.025	454.0	1322.5	0.005660479112106529	1	17	14	0	1
8626	22.0	449.0	1320.33333333333	0.00565122526948824	1	17	14	0	1
8627	22.05	454.0	1322.5	0.0056766558628319	1	17	14	0	1
8628	22.0666666666667	454.0	1319.33333333333	0.00567998999553439	1	17	14	0	1
8629	22.1	454.0	1321.75	0.005694143986110361	1	17	14	0	1
8630	22.1	454.0	1321.0	0.0056700253772434	1	17	14	0	1
8631	22.1	459.0	1329.0	0.005691094404466321	1	17	14	0	1
8632	22.1	459.0	1334.5	0.00569040132186161	1	17	14	0	1
8633	22.1	449.0	1340.25	0.005694143986110361	1	17	14	0	1
8634	22.1	459.0	1345.25	0.00569040132186161	1	17	14	0	1
8635	22.1	459.0	1357.0	0.0056783419295490896	1	17	14	0	1
8636	22.1	459.0	1348.25	0.0056783419295490896	1	17	14	0	1
8637	22.1	459.0	1344.0	0.0056866587022443285	1	17	14	0	1
