	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
1214	21.73	499.0	1131.0	0.0045252957466040715	1	3	10	0	1
1215	21.775	499.0	1127.83333333333	0.00452430956253871	1	3	10	0	1
1216	21.77714285714289	499.0	1128.85714285714	0.004530709537192861	1	3	10	0	1
1217	21.79	499.0	1123.5	0.00454068479971385	1	3	10	0	1
1218	21.79	490.6	1127.8	0.00454605147571897	1	3	10	0	1
1219	21.79	502.0	1148.66666666667	0.0045626399646426395	1	3	10	0	1
1220	21.84	493.0	1151.5	0.00455059766479871	1	3	10	0	1
1221	21.823333333333306	493.0	1142.33333333333	0.0045513659847956	1	3	10	0	1
1222	21.87	493.0	1142.0	0.00458384551297586	1	3	10	0	1
1223	21.89	495.666666666667	1146.0	0.00457825057734741	1	3	10	0	1
1224	21.89	499.4	1142.2	0.00458981475498553	1	3	10	0	1
1225	21.89	509.0	1159.8	0.00459570610393958	1	3	10	0	1
1226	21.89	500.6	1168.0	0.0045989791234505	1	3	10	0	1
1227	21.89	506.428571428571	1181.14285714286	0.00460973357116715	1	3	10	0	1
1228	21.89	510.0	1180.0	0.0046120715434333605	1	3	10	0	1
1229	21.89	503.0	1183.71428571429	0.00460973357116715	1	3	10	0	1
1230	21.89	503.0	1189.66666666667	0.00459843361782416	1	3	10	0	1
1231	21.89	503.0	1190.0	0.004599797383670929	1	3	10	0	1
1232	21.89	512.0	1178.8	0.0045989791234505	1	3	10	0	1
1233	21.89	518.0	1173.0	0.00460798010341677	1	3	10	0	1
1234	21.912	518.0	1170.6	0.00461503794243694	1	3	10	0	1
1235	21.89	518.0	1178.6	0.0046120715434333605	1	3	10	0	1
1236	21.89	513.0	1193.5	0.0046210728995467	1	3	10	0	1
1237	21.89	513.0	1201.5	0.0046210728995467	1	3	10	0	1
1238	21.89	511.333333333333	1189.66666666667	0.00463007451427484	1	3	10	0	1
1239	21.89	518.2	1190.4	0.00460225217715481	1	3	10	0	1
1240	21.908333333333307	513.0	1172.66666666667	0.0046038940142612795	1	3	10	0	1
1241	21.945	513.0	1177.75	0.004611274291273579	1	3	10	0	1
1242	21.934	519.0	1184.8	0.00460815693611691	1	3	11	0	1
1243	22.0	528.0	1188.25	0.00462688899775767	1	3	11	0	1
1244	21.981666666666694	528.0	1189.5	0.00462167891938681	1	3	11	0	1
1245	21.945	528.0	1191.5	0.004611274291273579	1	3	11	0	1
1246	21.978	532.8	1193.0	0.004620637525178379	1	3	11	0	1
1247	22.0	534.25	1190.0	0.00462688899775767	1	3	11	0	1
1248	22.0	528.0	1198.5	0.00462688899775767	1	3	11	0	1
1249	22.0	523.0	1198.0	0.00461206016363195	1	3	11	0	1
1250	22.0	526.0	1194.2	0.00461502587431004	1	3	11	0	1
1251	22.0	534.25	1185.0	0.0046157673063659714	1	3	11	0	1
1252	22.0	538.0	1194.0	0.00462318172342805	1	3	11	0	1
1253	22.025	538.0	1193.125	0.004628638771564921	1	3	11	0	1
1254	22.06	538.0	1190.4	0.0046413303225926105	1	3	11	0	1
1255	22.05	532.25	1192.25	0.004649388734726071	1	3	11	0	1
1256	22.1	547.5	1200.5	0.00467197853896129	1	3	11	0	1
1257	22.08	544.2	1198.6	0.00466293178958891	1	3	11	0	1
1258	22.1	536.333333333333	1197.0	0.00467197853896129	1	3	11	0	1
1259	22.1	535.0	1197.5	0.0046678335586324	1	3	11	0	1
1260	22.06	534.2	1203.0	0.004653899480391611	1	3	11	0	1
1261	22.1	533.666666666667	1206.5	0.00467197853896129	1	3	11	0	1
1262	22.0833333333333	533.666666666667	1207.16666666667	0.00466195416810129	1	3	11	0	1
1263	22.1	535.0	1213.0	0.00467197853896129	1	3	11	0	1
1264	22.1	547.0	1211.5	0.00466645191070765	1	3	11	0	1
1265	22.1	553.4	1208.2	0.00466899414759741	1	3	11	0	1
1266	22.1	550.5	1209.25	0.004640478063590111	1	3	11	0	1
1267	22.1	543.666666666667	1201.66666666667	0.004640478063590111	1	3	11	0	1
1268	22.15	550.75	1189.75	0.00463811559644083	1	3	11	0	1
1269	22.1	555.0	1191.0	0.004640478063590111	1	3	11	0	1
1270	22.1166666666667	555.0	1192.16666666667	0.00462310286697241	1	3	11	0	1
1271	22.1666666666667	557.666666666667	1184.33333333333	0.0046262171118887285	1	3	11	0	1
1272	22.18	555.0	1176.4	0.00463999955869725	1	3	11	0	1
1273	22.1333333333333	557.666666666667	1175.66666666667	0.00461676157258899	1	3	11	0	1
1274	22.16	556.4	1173.8	0.004617003902159671	1	3	11	0	1
1275	22.2	555.0	1170.75	0.00462192951071389	1	3	11	0	1
1276	22.175	555.0	1170.25	0.0046194242813307	1	3	11	0	1
1277	22.1833333333333	555.0	1168.0	0.0045987392591205715	1	3	11	0	1
1278	22.2	555.0	1160.83333333333	0.00460622413573017	1	3	11	0	1
1279	22.2	546.5	1161.0	0.0046006648996179894	1	3	11	0	1
1280	22.2	538.0	1166.0	0.0046006648996179894	1	3	11	0	1
1281	22.2	543.0	1164.4	0.0045976629531329	1	3	11	0	1
1282	22.2	550.5	1157.75	0.0045894077486098896	1	3	11	0	1
1283	22.2	543.0	1148.6	0.0045976629531329	1	3	11	0	1
1284	22.2	547.0	1153.75	0.0045894077486098896	1	3	11	0	1
1285	22.2	544.2	1152.4	0.00458565545482424	1	3	11	0	1
1286	22.175	543.0	1147.25	0.00457862664380834	1	3	11	0	1
1287	22.2	544.25	1147.5	0.00458565545482424	1	3	11	0	1
1288	22.2	548.0	1144.0	0.00458565545482424	1	3	11	0	1
1289	22.2	535.714285714286	1137.85714285714	0.00457612602181138	0	3	11	0	1
1290	22.2	543.0	1133.0	0.00458565545482424	1	3	11	0	1
1291	22.2	538.0	1121.2	0.004568979137268171	1	3	11	0	1
1292	22.2	549.333333333333	1110.83333333333	0.00455508288403504	1	3	11	0	1
1293	22.2	547.0	1093.25	0.00455230370735505	1	3	11	0	1
1294	22.2	538.6	1093.2	0.00455897377280768	1	3	11	0	1
1295	22.2	549.333333333333	1102.5	0.00456342056200697	1	3	11	0	1
1296	22.2	548.6	1104.4	0.0045556387223296396	1	3	11	0	1
1297	22.2	543.0	1101.75	0.0045656439802763795	1	3	11	0	1
1298	22.2	548.5	1098.75	0.004568979137268171	1	3	11	0	1
1299	22.2	555.0	1092.4	0.00456230885878974	1	3	11	0	1
1300	22.2	555.0	1094.0	0.00455230370735505	1	3	11	0	1
1301	22.254	556.4	1092.4	0.004577445560063	1	3	12	0	1
1302	22.2225	556.666666666667	1081.66666666667	0.004571115260704421	1	3	12	0	1
1303	22.245	562.0	1077.0	0.00457882151640635	1	3	12	0	1
1304	22.254	555.6	1074.4	0.0045740993282472105	1	3	12	0	1
1305	22.29	558.0	1072.25	0.00458588444602437	1	3	12	0	1
1306	22.29	563.4	1070.4	0.00457750035625741	1	3	12	0	1
1307	22.272	570.0	1071.0	0.0045724512071483	1	3	12	0	1
1308	22.29	565.833333333333	1078.16666666667	0.00457442624622594	1	3	12	0	1
1309	22.29	553.0	1071.75	0.00457750035625741	1	3	12	0	1
1310	22.29	561.833333333333	1066.83333333333	0.00456827811665517	1	3	12	0	1
1311	22.29	562.4	1068.4	0.00457012254285764	1	3	12	0	1
1312	22.29	560.6	1064.2	0.0045557027728697795	1	3	12	0	1
1313	22.29	559.666666666667	1060.33333333333	0.00455346720904263	1	3	12	0	1
1314	22.306666666666693	569.833333333333	1061.5	0.00456371667886437	1	3	12	0	1
1315	22.33	581.0	1057.0	0.00456688681371893	1	3	12	0	1
1316	22.35	593.0	1057.8	0.004565756377369739	1	3	12	0	1
1317	22.39	601.0	1065.0	0.00457021208799111	1	3	12	0	1
1318	22.39	600.4	1064.2	0.00457021208799111	1	3	12	0	1
1319	22.39	616.0	1061.8	0.00456413898746735	1	3	12	0	1
1320	22.39	603.6	1064.0	0.00457021208799111	0	3	12	0	1
1321	22.39	587.5	1065.25	0.0045664163863674105	0	3	12	0	1
1322	22.39	575.0	1050.5	0.004555029557419221	0	3	12	0	1
1323	22.39	579.2	1045.2	0.00454490827913193	1	3	12	0	1
1324	22.434	584.8	1049.6	0.00454025934484615	1	3	12	0	1
1325	22.426666666666694	609.666666666667	1041.33333333333	0.00453709375237434	1	3	12	0	1
1326	22.426666666666694	625.666666666667	1038.0	0.00453709375237434	1	3	12	0	1
1327	22.426666666666694	629.666666666667	1035.16666666667	0.00452835923432911	1	3	12	0	1
1328	22.5	617.0	1040.0	0.0045518496783126	1	3	12	0	1
1329	22.5	624.8	1036.25	0.0045518496783126	1	3	12	0	1
1330	22.5	641.333333333333	1033.25	0.00454562297901196	1	3	12	0	1
1331	22.5	659.4	1037.0	0.00453316995169055	1	3	12	0	1
1332	22.58	644.6	1031.2	0.0045417630458670704	1	3	12	0	1
1333	22.575	653.0	1033.0	0.0045369623553040105	1	3	12	0	1
1334	22.6	659.0	1032.25	0.00454390539234429	1	3	12	0	1
1335	22.6	660.0	1030.16666666667	0.00454390539234429	1	3	12	0	1
1336	22.6	668.5	1033.0	0.0045323731576807	1	3	12	0	1
1337	22.6666666666667	652.5	1030.33333333333	0.00454931379169049	1	3	12	0	1
1338	22.675	652.75	1028.5	0.0045450525434806	1	3	12	0	1
1339	22.7	654.2	1020.4	0.00455630013842985	1	3	12	0	1
1340	22.7	656.166666666667	1023.66666666667	0.0045534351851525285	1	3	12	0	1
1341	22.7225	650.75	1021.25	0.00454535611417879	1	3	12	0	1
1342	22.745	663.75	1014.75	0.0045516089930389	1	3	12	0	1
1343	22.745	651.0	1017.0	0.00454299084786184	1	3	12	0	1
1344	22.79	648.333333333333	1014.16666666667	0.00454973424512434	1	3	12	0	1
1345	22.79	651.0	1022.5	0.00456413751185785	1	3	12	0	1
1346	22.79	651.0	1027.25	0.00455117454199881	1	3	12	0	1
1347	22.84	651.0	1022.0	0.0045607566708699395	1	3	12	0	1
1348	22.87	657.8	1019.0	0.00456147435928116	1	3	12	0	1
1349	22.89	668.0	1020.75	0.00456513280446388	1	3	12	0	1
1350	22.89	668.0	1015.5	0.00455556875653445	1	3	12	0	1
1351	22.908333333333307	663.666666666667	1016.0	0.0045606681018561706	1	3	12	0	1
1352	22.956	664.6	1011.0	0.00457394996276206	1	3	12	0	1
1353	22.963333333333306	668.0	1018.66666666667	0.0045585293816626	1	3	12	0	1
1354	23.0	662.333333333333	1006.33333333333	0.00456873404646213	1	3	12	0	1
1355	22.956	647.8	1008.2	0.0045470633523686296	1	3	12	0	1
1356	23.0	651.666666666667	1009.33333333333	0.0045529791622493715	1	3	12	0	1
1357	23.0	651.666666666667	1006.16666666667	0.0045529791622493715	1	3	12	0	1
1358	23.02	650.0	1004.4	0.00455152394293641	1	3	12	0	1
1359	23.025	653.75	999.75	0.0045467755876304715	1	3	12	0	1
1360	23.05	660.0	994.166666666667	0.0045463940091089285	1	3	12	0	1
1361	23.1	656.0	992.5	0.0045455918821767785	1	3	13	0	1
1362	23.1	660.0	995.666666666667	0.0045455918821767785	1	3	13	0	1
1363	23.1	655.0	994.0	0.0045455918821767785	1	3	13	0	1
1364	23.14	660.0	990.2	0.00455668179296498	1	3	13	0	1
1365	23.18	655.0	993.4	0.0045677955505451714	1	3	13	0	1
1366	23.2	650.0	998.5	0.00457336138571879	1	3	13	0	1
1367	23.2	651.666666666667	997.25	0.00457336138571879	1	3	13	0	1
1368	23.2	653.166666666667	992.5	0.0045636159861647705	1	3	13	0	1
1369	23.2225	653.75	996.5	0.00456499192799556	1	3	13	0	1
1370	23.2225	659.75	993.75	0.0045468060652980105	1	3	13	0	1
1371	23.26	338.33333333333303	997.333333333333	0.00456460471615985	0	3	13	0	1
1372	23.29	197.166666666667	996.5	0.00459462133070974	0	3	13	0	1
1373	23.272	184.0	998.6	0.00457031193495107	0	3	13	0	1
1374	23.29	173.2	993.4	0.00457888337102673	0	3	13	0	1
1375	23.2675	193.0	994.25	0.00456817106525555	0	3	13	0	1
1376	23.29	193.0	990.166666666667	0.00457888337102673	0	3	13	0	1
1377	23.245	178.0	984.0	0.00455481367184223	0	3	13	0	1
1378	23.254	184.0	983.6	0.00456175322657994	0	3	13	0	1
1379	23.26	186.0	983.333333333333	0.00455334232387095	0	3	13	0	1
1380	23.272	178.0	974.6	0.00455287208154249	0	3	13	0	1
1381	23.245	178.0	961.0	0.00453527126228133	0	3	13	0	1
1382	23.29	173.5	954.25	0.00454904280691813	0	3	13	0	1
1383	23.245	174.5	951.5	0.00453260648270231	0	3	13	0	1
1384	23.215	169.666666666667	952.5	0.00452138233147554	0	3	13	0	1
1385	23.215	168.5	946.333333333333	0.00452138233147554	0	3	13	0	1
1386	23.2	171.0	942.0	0.004502492666747271	0	3	13	0	1
1387	23.2	176.0	933.2	0.004502492666747271	0	3	13	0	1
1388	23.2	176.0	928.8	0.00449894965161647	0	3	13	0	1
1389	23.2	177.25	924.0	0.00449363520405676	0	3	13	0	1
1390	23.2	171.0	918.0	0.00449363520405676	0	3	13	0	1
1391	23.2	171.0	912.75	0.00448477799181549	0	3	13	0	1
1392	23.2	171.0	907.0	0.00448477799181549	0	3	13	0	1
1393	23.1857142857143	268.714285714286	899.285714285714	0.0044859361553864704	0	3	13	0	1
1394	23.2	538.75	917.25	0.00452020834351849	1	3	13	0	1
1395	23.2	627.6	919.8	0.0045365076510456796	0	3	13	0	1
1396	23.2	638.0	938.25	0.00451135037989764	0	3	13	0	1
1397	23.2	634.0	922.166666666667	0.00449068277214917	0	3	13	0	1
1398	23.2	629.0	899.0	0.00448477799181549	0	3	13	0	1
1399	23.2	557.666666666667	895.333333333333	0.00448773036806887	0	3	13	0	1
1400	23.2	547.0	899.75	0.0045241945088667	1	3	13	0	1
1401	23.2	543.0	894.4	0.00449186374157291	1	3	13	0	1
1402	23.1833333333333	561.833333333333	880.333333333333	0.00448317923134458	1	3	13	0	1
1403	23.15	597.75	879.75	0.004471145823511161	1	3	13	0	1
1404	23.2	561.5	870.5	0.00448477799181549	1	3	13	0	1
1405	23.2	598.4	866.2	0.00448477799181549	1	3	13	0	1
1406	23.18	609.6	866.4	0.00447932073438887	1	3	13	0	1
1407	23.2	587.0	869.75	0.0044892065666306295	1	3	13	0	1
1408	23.2	596.8	874.2	0.00449894965161647	1	3	13	0	1
1409	23.175	595.0	877.5	0.00449564487529898	1	3	13	0	1
1410	23.1833333333333	608.333333333333	879.0	0.00451562403253954	1	3	13	0	1
1411	23.2	611.6	875.5	0.00451666512801301	1	3	13	0	1
1412	23.2	610.2	881.333333333333	0.00452020834351849	1	3	13	0	1
1413	23.218000000000004	616.6	882.4	0.00452516400707931	1	3	13	0	1
1414	23.23	608.333333333333	883.0	0.00453113277335468	1	3	13	0	1
1415	23.254	609.0	884.5	0.0045315347398536395	1	3	13	0	1
1416	23.2675	599.0	888.25	0.00454281948050459	1	3	13	0	1
1417	23.272	594.8	889.4	0.00455287208154249	1	3	13	0	1
1418	23.29	585.75	895.0	0.00456106776695527	1	3	13	0	1
1419	23.29	584.8	894.4	0.00456106776695527	1	3	13	0	1
1420	23.29	592.75	898.25	0.00456106776695527	1	3	13	0	1
1421	23.29	586.5	898.0	0.00456106776695527	1	3	13	0	1
1422	23.29	585.0	898.8	0.00456106776695527	1	3	14	0	1
1423	23.29	576.75	901.0	0.00456106776695527	1	3	14	0	1
1424	23.29	566.0	900.1428571428571	0.00456106776695527	1	3	14	0	1
1425	23.29	560.0	898.25	0.00455705939565711	1	3	14	0	1
1426	23.29	566.0	895.6	0.00455465439749561	1	3	14	0	1
1427	23.29	569.333333333333	892.333333333333	0.00456166160410202	1	3	14	0	1
1428	23.29	561.0	911.166666666667	0.00462699056302192	1	3	14	0	1
1429	23.29	561.0	912.0	0.00457888337102673	1	3	14	0	1
1430	23.29	561.0	913.0	0.00457888337102673	1	3	14	0	1
1431	23.29	558.3	921.4	0.004609023741299761	1	3	14	0	1
1432	23.29	555.6	929.8	0.0046391670114012	1	3	14	0	1
1433	23.29	558.8	951.8	0.00467973878852721	1	3	14	0	1
1434	23.29	546.0	956.75	0.0047009475036472285	1	3	14	0	1
1435	23.29	546.0	968.0	0.00470896798007197	1	3	14	0	1
1436	23.29	542.8	966.0	0.0047328523924129	1	3	14	0	1
1437	23.29	544.8	971.8	0.00473926941045434	1	3	14	0	1
1438	23.29	541.4	983.0	0.004753529921021821	1	3	14	0	1
1439	23.33	538.0	993.6	0.00478048254400917	1	3	14	0	1
1440	23.29	538.4	999.6	0.0047767046348402	1	3	14	0	1
1441	23.35	538.4	1005.4	0.00480849045959722	1	3	14	0	1
1442	23.315	534.5	1013.75	0.004801832622162621	1	3	14	0	1
1443	23.29	538.8	1019.8	0.00480166393565326	1	3	14	0	1
1444	23.29	531.0	1023.0	0.00482305920427885	1	3	14	0	1
1445	23.29	526.833333333333	1027.5	0.004849508152265061	1	3	14	0	1
1446	23.29	526.75	1038.5	0.0048511427110445	1	3	14	0	1
1447	23.29	519.666666666667	1049.0	0.00486585412367001	1	3	14	0	1
1448	23.29	505.8	1051.8	0.00486585412367001	1	3	14	0	1
1449	23.3185714285714	493.0	1056.0	0.00488963512707243	1	3	14	0	1
1450	23.29	503.5	1054.5	0.0048926039157939	1	3	14	0	1
1451	23.29	496.2	1066.6	0.00491436209694374	1	3	14	0	1
1452	23.29	513.0	1074.0	0.00490152102049775	1	3	14	0	1
1453	23.29	520.5	1068.25	0.00491757244825221	1	3	14	0	1
1454	23.33	528.0	1075.6	0.00494457844645588	1	3	14	0	1
1455	23.29	516.75	1085.25	0.0049403133780148295	1	3	14	0	1
1456	23.29	513.0	1096.33333333333	0.00494848862518615	1	3	14	0	1
1457	23.304285714285694	503.71428571428595	1099.14285714286	0.0049618904381021215	1	3	14	0	1
1458	23.323333333333306	503.0	1108.83333333333	0.00498296766080685	1	3	14	0	1
1459	23.29	498.0	1117.0	0.00497286699161319	1	3	14	0	1
1460	23.29	481.6	1116.0	0.00499712832126751	1	3	14	0	1
1461	23.29	484.0	1120.2	0.0050174664707096795	1	3	14	0	1
1462	23.29	483.4	1120.6	0.005024602976200289	1	3	14	0	1
1463	23.29	485.0	1129.33333333333	0.0050501767882762	1	3	14	0	1
1464	23.29	478.0	1132.25	0.00505761142733373	1	3	14	0	1
1465	23.29	478.75	1132.5	0.0050620722953919105	1	3	14	0	1
1466	23.29	474.0	1142.83333333333	0.00507694231398356	1	3	14	0	1
1467	23.29	473.0	1152.0	0.00509276478818188	1	3	14	0	1
1468	23.29	474.0	1156.75	0.00509597696691146	1	3	14	0	1
1469	23.29	479.0	1159.33333333333	0.00511382300356036	1	3	14	0	1
1470	23.254	476.0	1160.8	0.00510654102587916	1	3	14	0	1
1471	23.245	467.75	1160.0	0.0051051661578754	1	3	14	0	1
1472	23.236	464.0	1167.0	0.005112685129071129	1	3	14	0	1
1473	23.2	464.0	1171.0	0.0051142630350351215	1	3	14	0	1
1474	23.2225	464.0	1175.5	0.00513905406343719	1	3	14	0	1
1475	23.2	453.0	1181.0	0.00514088885036853	1	3	14	0	1
1476	23.2	464.0	1192.0	0.00514088885036853	1	3	14	0	1
1477	23.2	464.0	1197.75	0.00514088885036853	1	3	14	0	1
1478	23.2	461.0	1198.2	0.00515047469737527	1	3	14	0	1
1479	23.2	464.0	1196.5	0.00516396638590783	1	3	14	0	1
1480	23.2	464.0	1203.25	0.00516870044928234	1	3	14	0	1
1481	23.14	469.0	1209.0	0.00516740184512806	1	3	15	0	1
1482	23.125	469.0	1212.25	0.005165593914299171	1	3	15	0	1
1483	23.1	463.0	1219.6	0.00516257728412937	1	3	15	0	1
1484	23.1	465.25	1218.75	0.005171400165005021	1	3	15	0	1
1485	23.1	466.0	1221.6	0.00518022329412355	1	3	15	0	1
1486	23.1	469.0	1219.8	0.005183752615281321	1	3	15	0	1
1487	23.1	466.5	1224.66666666667	0.0051978702971311715	1	3	15	0	1
1488	23.1	469.0	1233.75	0.0052058117724775605	1	3	15	0	1
1489	23.1	469.0	1235.75	0.0052225777697639895	1	3	15	0	1
1490	23.1	469.0	1239.5	0.0052225777697639895	1	3	15	0	1
1491	23.085714285714307	465.666666666667	1245.0	0.0052268457571293	1	3	15	0	1
1492	23.0666666666667	464.0	1247.25	0.00521490474145376	1	3	15	0	1
1493	23.025	469.0	1246.0	0.005212350627370911	1	3	15	0	1
1494	23.016666666666694	462.333333333333	1245.16666666667	0.005217748601246661	1	3	15	0	1
1495	23.0	465.0	1254.6	0.00521887561724853	1	3	15	0	1
1496	23.0	461.0	1261.2	0.00521887561724853	1	3	15	0	1
1497	23.0	464.0	1261.0	0.00521887561724853	1	3	15	0	1
1498	23.0	462.333333333333	1263.66666666667	0.0052217993333571	1	3	15	0	1
1499	23.0	461.0	1270.2	0.00522940112280461	1	3	15	0	1
1500	23.0	464.0	1273.25	0.00523203255439104	1	3	15	0	1
1501	23.0	461.0	1280.2	0.00523992698162853	1	3	15	0	1
1502	23.0	469.0	1284.5	0.00524519004352148	1	3	15	0	1
1503	23.0	462.333333333333	1285.16666666667	0.005259225307046461	1	3	15	0	1
1504	23.0	462.333333333333	1290.66666666667	0.00526975216689249	1	3	15	0	1
1505	22.9685714285714	460.428571428571	1294.57142857143	0.0052621521240719	1	3	15	0	1
1506	22.9175	464.0	1294.0	0.0052432718125789	1	3	15	0	1
1507	22.912	461.0	1301.0	0.00524151064064436	1	3	15	0	1
1508	22.908333333333307	462.333333333333	1313.16666666667	0.00524324454762937	1	3	15	0	1
1509	22.89	464.0	1312.75	0.00524318460448223	1	3	15	0	1
1510	22.945	469.0	1311.5	0.00526957174907314	1	3	15	0	1
1511	22.926666666666694	469.0	1317.6	0.00526076361340516	1	3	15	0	1
1512	22.963333333333306	469.0	1327.5	0.0052754745659686	1	3	15	0	1
1513	22.93714285714289	469.0	1330.28571428571	0.00526729344587457	1	3	15	0	1
1514	22.934	466.0	1330.0	0.00527756649320545	1	3	15	0	1
1515	22.9175	465.25	1328.75	0.00527993189209704	1	3	15	0	1
1516	22.93714285714289	456.142857142857	1330.0	0.00526979035275781	1	3	15	0	1
1517	22.956	454.0	1321.8	0.00527696244872235	1	3	15	0	1
1518	22.89	454.0	1321.5	0.00526148359397035	1	3	15	0	1
1519	22.934	454.0	1331.6	0.00530273225818885	1	3	15	0	1
1520	22.908333333333307	454.0	1336.83333333333	0.00529442503322916	1	3	15	0	1
1521	22.89	454.0	1340.0	0.00530244234434886	1	3	15	0	1
1522	22.945	454.0	1350.75	0.00532378527896655	1	3	15	0	1
1523	22.89	454.0	1356.0	0.005301570825881121	1	3	15	0	1
1524	22.89	454.0	1351.75	0.005301570825881121	1	3	15	0	1
1525	22.89	454.0	1360.16666666667	0.005313772304801279	1	3	15	0	1
1526	22.89	454.0	1364.2	0.00532161636332885	1	3	15	0	1
1527	22.89	454.0	1363.2	0.00531534110081356	1	3	15	0	1
1528	22.89	454.0	1363.16666666667	0.00532161636332885	1	3	15	0	1
1529	22.89	454.0	1367.0	0.00532161636332885	1	3	15	0	1
1530	22.89	454.0	1368.5	0.00532161636332885	1	3	15	0	1
1531	22.912	454.0	1365.8	0.00532877401973244	1	3	15	0	1
1532	22.89	454.0	1361.6	0.00533904830684845	1	3	15	0	1
1533	22.89	465.25	1372.0	0.005334690230144761	1	3	15	0	1
1534	22.89	465.25	1385.25	0.00533904830684845	1	3	15	0	1
1535	22.89	469.0	1386.4	0.00533904830684845	1	3	15	0	1
1536	22.89	469.0	1393.16666666667	0.00533904830684845	1	3	15	0	1
1537	22.89	469.0	1393.0	0.00533207541318664	1	3	15	0	1
1538	22.89	460.0	1389.0	0.00532161636332885	1	3	15	0	1
1539	22.89	454.0	1385.2	0.00532161636332885	1	3	15	0	1
1540	22.89	454.0	1377.33333333333	0.00533323755136582	1	3	15	0	1
1541	22.89	454.0	1383.83333333333	0.00533323755136582	1	3	16	0	1
1542	22.89	442.0	1388.6	0.00532858902448337	1	3	16	0	1
1543	22.89	449.5	1377.5	0.005334690230144761	1	3	16	0	1
1544	22.89	451.6	1374.0	0.00533904830684845	1	3	16	0	1
1545	22.89	451.6	1377.6	0.00533904830684845	1	3	16	0	1
1546	22.89	456.8	1373.0	0.00533904830684845	1	3	16	0	1
1547	22.865	444.0	1372.25	0.00532219540359315	1	3	16	0	1
1548	22.89	444.0	1376.0	0.00533904830684845	1	3	16	0	1
1549	22.84	444.0	1361.75	0.0053140695648421	1	3	16	0	1
1550	22.79	444.0	1356.6	0.00529265334760105	1	3	16	0	1
1551	22.79	444.0	1363.0	0.00529785075094191	1	3	16	0	1
1552	22.79	444.0	1363.8	0.00529611827359213	1	3	16	0	1
1553	22.79	444.0	1363.5	0.0053065132812363785	1	3	16	0	1
1554	22.79	444.0	1369.33333333333	0.0053065132812363785	1	3	16	0	1
1555	22.79	444.0	1366.25	0.00531127777487795	1	3	16	0	1
1556	22.79	444.0	1372.57142857143	0.0053065132812363785	1	3	16	0	1
1557	22.79	444.0	1361.66666666667	0.0053065132812363785	1	3	16	0	1
1558	22.79	444.0	1367.25	0.0053065132812363785	1	3	16	0	1
1559	22.79	444.0	1359.0	0.0053065132812363785	1	3	16	0	1
1560	22.79	444.0	1363.8	0.00531413650580267	1	3	16	0	1
1561	22.79	444.0	1353.75	0.0053065132812363785	1	3	16	0	1
1562	22.79	444.0	1356.33333333333	0.005325571690057721	1	3	16	0	1
1563	22.79	444.0	1363.8	0.005325571690057721	1	3	16	0	1
1564	22.772	444.0	1364.0	0.00532317431933842	1	3	16	0	1
1565	22.79	444.0	1373.33333333333	0.00533423498598668	1	3	16	0	1
1566	22.7675	440.25	1374.25	0.00533987771455223	1	3	16	0	1
1567	22.79	444.0	1369.0	0.0053400106495396	1	3	16	0	1
1568	22.79	444.75	1360.75	0.00533856672368114	1	3	16	0	1
1569	22.79	441.28571428571405	1359.5	0.00534537386092276	1	3	16	0	1
1570	22.745	447.0	1366.33333333333	0.00533685389183532	1	3	16	0	1
1571	22.772	439.8	1377.0	0.00535432904378901	1	3	16	0	1
1572	22.79	441.0	1379.5	0.00536022630950282	1	3	16	0	1
1573	22.745	442.5	1379.25	0.00534549389028849	1	3	16	0	1
1574	22.7225	442.5	1381.5	0.00533814110163399	1	3	16	0	1
1575	22.745	438.0	1381.0	0.00536104648725084	1	3	16	0	1
1576	22.73	441.0	1374.0	0.00533483634054531	1	3	16	0	1
1577	22.73	441.0	1372.5	0.0053428929465060395	1	3	16	0	1
1578	22.7	442.5	1369.75	0.0053135653993026	1	3	16	0	1
1579	22.7	443.4	1368.6	0.00531701169324883	1	3	16	0	1
1580	22.715	441.0	1368.33333333333	0.00533569215804204	1	3	16	0	1
1581	22.7	441.0	1365.33333333333	0.00532505319304875	1	3	16	0	1
1582	22.715	441.0	1370.5	0.00533569215804204	1	3	16	0	1
1583	22.715	441.0	1366.33333333333	0.00533569215804204	1	3	16	0	1
1584	22.7	442.5	1373.5	0.0053307972477025	1	3	16	0	1
1585	22.745	438.0	1378.5	0.00534938196723674	1	3	16	0	1
1586	22.7	441.0	1377.16666666667	0.00534320476475416	1	3	16	0	1
1587	22.7	447.0	1401.16666666667	0.0053385518883447705	1	3	16	0	1
1588	22.7	442.5	1395.33333333333	0.0053424292805595896	1	3	16	0	1
1589	22.7	447.0	1401.0	0.00534630672070471	1	3	16	0	1
1590	22.7	444.0	1400.5	0.00534630672070471	1	3	16	0	1
1591	22.7	447.0	1394.0	0.00534630672070471	1	3	16	0	1
1592	22.7	447.0	1394.6	0.00534630672070471	1	3	16	0	1
1593	22.7	447.0	1389.66666666667	0.00534630672070471	1	3	16	0	1
1594	22.7	447.0	1377.2	0.00534630672070471	1	3	16	0	1
1595	22.7	447.0	1387.0	0.00534630672070471	1	3	16	0	1
1596	22.7	439.0	1393.42857142857	0.00536107836036269	1	3	16	0	1
1597	22.7	447.0	1393.75	0.00536354036793693	1	3	16	0	1
